timestamp,endpoint,method,http_code,time_ms,size_bytes,success
1777697249664,/api/news?page=1&limit=10,GET,200,55.674000,71,true
1777697249662,/api/recruitment,GET,200,46.235000,2,true
1777697249664,/api/news,POST_NOAUTH,401,20.007000,42,true
1777697249660,/api/news?page=1&limit=10,GET,200,60.785000,71,true
1777697249666,/api/news,GET,200,60.703000,2,true
1777697249666,/api/recruitment,GET,200,7.197000,2,true
1777697249676,/api/news,POST_NOAUTH,401,3.894000,42,true
1777697249675,/api/departments,GET,200,75.526000,1397,true
1777697249681,/api/recruitment,GET,200,7.136000,2,true
1777697249690,/api/news?page=1&limit=10,GET,200,31.641000,71,true
1777697249688,/api/news,POST_NOAUTH,401,2.875000,42,true
1777697249692,/api/majors,GET,200,7.732000,457,true
1777697249694,/api/events,GET,200,13.273000,2,true
1777697249688,/api/departments,GET,200,27.920000,1397,true
1777697249692,/api/news,GET,200,11.753000,2,true
1777697249684,/api/news?page=1&limit=10,GET,200,79.224000,71,true
1777697249696,/api/recruitment,GET,200,7.338000,2,true
1777697249703,/api/events,GET,200,10.988000,2,true
1777697249731,/api/majors,GET,200,6.383000,457,true
1777697249734,/api/departments,GET,200,9.484000,1397,true
1777697249734,/api/news?page=1&limit=10,GET,200,12.903000,71,true
1777697249744,/api/recruitment,GET,200,4.362000,2,true
1777697249749,/api/news?page=1&limit=10,GET,200,12.514000,71,true
1777697249744,/api/recruitment,GET,200,5.062000,2,true
1777697249755,/api/news,POST_NOAUTH,401,2.645000,42,true
1777697249754,/api/majors,GET,200,5.598000,457,true
1777697249754,/api/recruitment,GET,200,10.033000,2,true
1777697249759,/api/departments,GET,200,12.890000,1397,true
1777697249762,/api/health,GET,200,2.999000,54,true
1777697249761,/api/events,GET,200,11.874000,2,true
1777697249761,/api/home,GET,200,12.467000,195,true
1777697249762,/api/events,GET,200,13.553000,2,true
1777697249762,/api/events,GET,200,8.368000,2,true
1777697249768,/api/news,POST_NOAUTH,401,3.445000,42,true
1777697249765,/api/departments,GET,200,9.911000,1397,true
1777697249768,/api/news,GET,200,23.496000,2,true
1777697249770,/api/events,GET,200,17.001000,2,true
1777697249776,/api/departments,GET,200,10.267000,1397,true
1777697249780,/api/recruitment,GET,200,10.339000,2,true
1777697249784,/api/health,GET,200,8.520000,54,true
1777697249784,/api/departments,GET,200,10.772000,1397,true
1777697249789,/api/news,POST_NOAUTH,401,14.373000,42,true
1777697249785,/api/majors,GET,200,14.430000,457,true
1777697249784,/api/news?page=1&limit=10,GET,200,20.281000,71,true
1777697249790,/api/health,GET,200,3.046000,54,true
1777697249792,/api/recruitment,GET,200,8.528000,2,true
1777697249789,/api/departments,GET,200,22.779000,1397,true
1777697249803,/api/events,GET,200,8.085000,2,true
1777697249813,/api/departments,GET,200,17.489000,1397,true
1777697249818,/api/news,POST_NOAUTH,401,2.707000,42,true
1777697249814,/api/majors,GET,200,13.639000,457,true
1777697249818,/api/news?page=1&limit=10,GET,200,13.797000,71,true
1777697249822,/api/news?page=1&limit=10,GET,200,12.467000,71,true
1777697249826,/api/news,POST_NOAUTH,401,3.117000,42,true
1777697249826,/api/news,POST_NOAUTH,401,4.688000,42,true
1777697249842,/api/recruitment,GET,200,9.258000,2,true
1777697249826,/api/health,GET,200,2.322000,54,true
1777697249855,/api/news?page=1&limit=10,GET,200,9.437000,71,true
1777697249853,/api/majors,GET,200,11.773000,457,true
1777697249873,/api/recruitment,GET,200,11.904000,2,true
1777697249875,/api/recruitment,GET,200,6.589000,2,true
1777697249874,/api/departments,GET,200,8.040000,1397,true
1777697249876,/api/majors,GET,200,8.186000,457,true
1777697249881,/api/health,GET,200,3.060000,54,true
1777697249888,/api/departments,GET,200,17.462000,1397,true
1777697249883,/api/events,GET,200,9.941000,2,true
1777697249893,/api/departments,GET,200,12.860000,1397,true
1777697249887,/api/recruitment,GET,200,4.873000,2,true
1777697249892,/api/recruitment,GET,200,11.007000,2,true
1777697249893,/api/health,GET,200,2.797000,54,true
1777697249895,/api/home,GET,200,23.942000,195,true
1777697249904,/api/majors,GET,200,12.074000,457,true
1777697249915,/api/majors,GET,200,4.143000,457,true
1777697249903,/api/majors,GET,200,4.085000,457,true
1777697249920,/api/majors,GET,200,19.688000,457,true
1777697249920,/api/news,GET,200,14.780000,2,true
1777697249921,/api/majors,GET,200,7.542000,457,true
1777697249926,/api/news,POST_NOAUTH,401,5.994000,42,true
1777697249933,/api/health,GET,200,5.647000,54,true
1777697249939,/api/news,POST_NOAUTH,401,4.665000,42,true
1777697249936,/api/home,GET,200,40.430000,195,true
1777697249931,/api/recruitment,GET,200,10.216000,2,true
1777697249931,/api/departments,GET,200,13.279000,1397,true
1777697249955,/api/home,GET,200,38.832000,195,true
1777697249940,/api/news?page=1&limit=10,GET,200,21.213000,71,true
1777697249956,/api/news,POST_NOAUTH,401,2.206000,42,true
1777697249959,/api/news?page=1&limit=10,GET,200,22.839000,71,true
1777697249966,/api/health,GET,200,3.260000,54,true
1777697249957,/api/departments,GET,200,40.060000,1397,true
1777697249955,/api/health,GET,200,3.275000,54,true
1777697249957,/api/news,POST_NOAUTH,401,6.529000,42,true
1777697249970,/api/departments,GET,200,8.595000,1397,true
1777697249973,/api/news?page=1&limit=10,GET,200,16.296000,71,true
1777697249988,/api/home,GET,200,20.508000,195,true
1777697249998,/api/departments,GET,200,24.658000,1397,true
1777697249999,/api/news,GET,200,11.536000,2,true
1777697250001,/api/majors,GET,200,11.449000,457,true
1777697249996,/api/majors,GET,200,7.552000,457,true
1777697250010,/api/departments,GET,200,17.407000,1397,true
1777697250010,/api/home,GET,200,20.327000,195,true
1777697250011,/api/majors,GET,200,11.191000,457,true
1777697250020,/api/news?page=1&limit=10,GET,200,14.272000,71,true
1777697250021,/api/recruitment,GET,200,3.892000,2,true
1777697250023,/api/news?page=1&limit=10,GET,200,12.734000,71,true
1777697250021,/api/departments,GET,200,38.168000,1397,true
1777697250035,/api/home,GET,200,20.058000,195,true
1777697250036,/api/news?page=1&limit=10,GET,200,12.251000,71,true
1777697250048,/api/health,GET,200,4.687000,54,true
1777697250048,/api/news,POST_NOAUTH,401,6.459000,42,true
1777697250046,/api/events,GET,200,16.382000,2,true
1777697250033,/api/departments,GET,200,25.446000,1397,true
1777697250050,/api/health,GET,200,6.336000,54,true
1777697250063,/api/departments,GET,200,11.323000,1397,true
1777697250065,/api/news?page=1&limit=10,GET,200,24.558000,71,true
1777697250060,/api/health,GET,200,2.252000,54,true
1777697250068,/api/home,GET,200,24.370000,195,true
1777697250068,/api/health,GET,200,8.391000,54,true
1777697250069,/api/news?page=1&limit=10,GET,200,14.025000,71,true
1777697250070,/api/news,POST_NOAUTH,401,5.696000,42,true
1777697250075,/api/news?page=1&limit=10,GET,200,20.375000,71,true
1777697250083,/api/home,GET,200,29.592000,195,true
1777697250088,/api/news,GET,200,17.720000,2,true
1777697250099,/api/majors,GET,200,8.532000,457,true
1777697250107,/api/news,POST_NOAUTH,401,5.383000,42,true
1777697250090,/api/majors,GET,200,6.631000,457,true
1777697250106,/api/news,GET,200,12.850000,2,true
1777697250090,/api/news,POST_NOAUTH,401,8.475000,42,true
1777697250106,/api/majors,GET,200,7.287000,457,true
1777697250105,/api/events,GET,200,6.195000,2,true
1777697250105,/api/majors,GET,200,7.263000,457,true
1777697250107,/api/news,GET,200,11.486000,2,true
1777697250085,/api/home,GET,200,25.087000,195,true
1777697250114,/api/news?page=1&limit=10,GET,200,14.926000,71,true
1777697250129,/api/majors,GET,200,8.631000,457,true
1777697250131,/api/news,POST_NOAUTH,401,5.554000,42,true
1777697250123,/api/news,POST_NOAUTH,401,3.036000,42,true
1777697250132,/api/majors,GET,200,6.774000,457,true
1777697250132,/api/news,GET,200,29.567000,2,true
1777697250131,/api/news?page=1&limit=10,GET,200,11.414000,71,true
1777697250139,/api/majors,GET,200,2.787000,457,true
1777697250138,/api/news?page=1&limit=10,GET,200,12.275000,71,true
1777697250154,/api/news,POST_NOAUTH,401,2.505000,42,true
1777697250151,/api/news,POST_NOAUTH,401,3.829000,42,true
1777697250151,/api/recruitment,GET,200,6.474000,2,true
1777697250158,/api/news,GET,200,8.657000,2,true
1777697250166,/api/home,GET,200,17.152000,195,true
1777697250164,/api/departments,GET,200,28.515000,1397,true
1777697250171,/api/home,GET,200,18.385000,195,true
1777697250185,/api/majors,GET,200,10.682000,457,true
1777697250181,/api/health,GET,200,9.342000,54,true
1777697250168,/api/health,GET,200,5.520000,54,true
1777697250182,/api/events,GET,200,10.423000,2,true
1777697250184,/api/news,GET,200,8.376000,2,true
1777697250187,/api/news,GET,200,12.830000,2,true
1777697250192,/api/news,POST_NOAUTH,401,2.451000,42,true
1777697250180,/api/home,GET,200,25.673000,195,true
1777697250200,/api/health,GET,200,2.085000,54,true
1777697250210,/api/recruitment,GET,200,8.902000,2,true
1777697250213,/api/home,GET,200,14.527000,195,true
1777697250236,/api/health,GET,200,7.614000,54,true
1777697250246,/api/events,GET,200,11.857000,2,true
1777697250249,/api/events,GET,200,10.033000,2,true
1777697250272,/api/news?page=1&limit=10,GET,200,23.529000,71,true
1777697250294,/api/news,POST_NOAUTH,401,10.408000,42,true
1777697250300,/api/news?page=1&limit=10,GET,200,8.159000,71,true
1777697250296,/api/health,GET,200,2.067000,54,true
1777697250300,/api/health,GET,200,2.501000,54,true
1777697250312,/api/news?page=1&limit=10,GET,200,14.670000,71,true
1777697250328,/api/news?page=1&limit=10,GET,200,10.876000,71,true
1777697250326,/api/news?page=1&limit=10,GET,200,24.784000,71,true
1777697250371,/api/events,GET,200,17.604000,2,true
1777697250403,/api/news,POST_NOAUTH,401,12.055000,42,true
1777697250423,/api/news,POST_NOAUTH,401,16.527000,42,true
1777697250419,/api/majors,GET,200,6.715000,457,true
1777697250425,/api/health,GET,200,3.046000,54,true
1777697250428,/api/departments,GET,200,26.158000,1397,true
1777697250436,/api/news?page=1&limit=10,GET,200,35.858000,71,true
1777697250445,/api/health,GET,200,2.918000,54,true
1777697250452,/api/news,GET,200,19.887000,2,true
1777697250457,/api/home,GET,200,25.024000,195,true
1777697250458,/api/news?page=1&limit=10,GET,200,27.355000,71,true
1777697250454,/api/news,GET,200,22.727000,2,true
1777697250474,/api/news,GET,200,12.901000,2,true
1777697250475,/api/recruitment,GET,200,8.635000,2,true
1777697250473,/api/events,GET,200,19.074000,2,true
1777697250490,/api/home,GET,200,24.337000,195,true
1777697250489,/api/events,GET,200,12.222000,2,true
1777697250486,/api/news,GET,200,23.850000,2,true
1777697250485,/api/departments,GET,200,14.700000,1397,true
1777697250485,/api/health,GET,200,2.172000,54,true
1777697250486,/api/news,POST_NOAUTH,401,4.997000,42,true
1777697250495,/api/news,GET,200,14.524000,2,true
1777697250488,/api/news?page=1&limit=10,GET,200,23.659000,71,true
1777697250493,/api/home,GET,200,26.091000,195,true
1777697250502,/api/recruitment,GET,200,6.637000,2,true
1777697250503,/api/events,GET,200,18.449000,2,true
1777697250505,/api/home,GET,200,37.656000,195,true
1777697250506,/api/news,POST_NOAUTH,401,7.822000,42,true
1777697250531,/api/news,POST_NOAUTH,401,3.139000,42,true
1777697250531,/api/home,GET,200,9.878000,195,true
1777697250522,/api/health,GET,200,5.822000,54,true
1777697250529,/api/news,POST_NOAUTH,401,7.120000,42,true
1777697250542,/api/news,POST_NOAUTH,401,8.813000,42,true
1777697250544,/api/majors,GET,200,14.003000,457,true
1777697250534,/api/recruitment,GET,200,10.691000,2,true
1777697250548,/api/home,GET,200,36.275000,195,true
1777697250565,/api/health,GET,200,3.842000,54,true
1777697250554,/api/health,GET,200,2.069000,54,true
1777697250565,/api/home,GET,200,39.623000,195,true
1777697250573,/api/news?page=1&limit=10,GET,200,31.547000,71,true
1777697250616,/api/home,GET,200,39.634000,195,true
1777697250606,/api/news,POST_NOAUTH,401,7.344000,42,true
1777697250614,/api/news,GET,200,21.106000,2,true
1777697250620,/api/news,POST_NOAUTH,401,8.987000,42,true
1777697250606,/api/recruitment,GET,200,8.188000,2,true
1777697250616,/api/events,GET,200,11.393000,2,true
1777697250621,/api/events,GET,200,17.275000,2,true
1777697250621,/api/departments,GET,200,28.751000,1397,true
1777697250622,/api/majors,GET,200,15.787000,457,true
1777697250621,/api/recruitment,GET,200,9.908000,2,true
1777697250647,/api/health,GET,200,3.930000,54,true
1777697250640,/api/news,POST_NOAUTH,401,2.302000,42,true
1777697250652,/api/recruitment,GET,200,8.014000,2,true
1777697250653,/api/events,GET,200,12.877000,2,true
1777697250642,/api/news,GET,200,10.680000,2,true
1777697250620,/api/events,GET,200,16.784000,2,true
1777697250624,/api/news,GET,200,13.337000,2,true
1777697250654,/api/home,GET,200,31.704000,195,true
1777697250656,/api/recruitment,GET,200,14.252000,2,true
1777697250658,/api/news,GET,200,15.576000,2,true
1777697250664,/api/health,GET,200,4.509000,54,true
1777697250699,/api/departments,GET,200,29.127000,1397,true
1777697250686,/api/events,GET,200,26.999000,2,true
1777697250668,/api/health,GET,200,8.779000,54,true
1777697250707,/api/health,GET,200,8.300000,54,true
1777697250707,/api/health,GET,200,9.897000,54,true
1777697250720,/api/news?page=1&limit=10,GET,200,28.995000,71,true
1777697250725,/api/news,GET,200,23.374000,2,true
1777697250738,/api/departments,GET,200,18.430000,1397,true
1777697250738,/api/home,GET,200,27.910000,195,true
1777697250747,/api/news,GET,200,17.513000,2,true
1777697250771,/api/home,GET,200,18.005000,195,true
1777697250777,/api/news,POST_NOAUTH,401,2.220000,42,true
1777697250789,/api/news,GET,200,6.040000,2,true
1777697250798,/api/home,GET,200,23.517000,195,true
1777697250801,/api/health,GET,200,7.308000,54,true
1777697250811,/api/health,GET,200,12.436000,54,true
1777697250830,/api/departments,GET,200,46.867000,1397,true
1777697250840,/api/news?page=1&limit=10,GET,200,33.145000,71,true
1777697250838,/api/recruitment,GET,200,15.570000,2,true
1777697250843,/api/recruitment,GET,200,10.299000,2,true
1777697250848,/api/departments,GET,200,20.832000,1397,true
1777697250847,/api/home,GET,200,40.136000,195,true
1777697250853,/api/recruitment,GET,200,6.494000,2,true
1777697250855,/api/majors,GET,200,29.027000,457,true
1777697250887,/api/news,GET,200,21.293000,2,true
1777697250860,/api/departments,GET,200,46.667000,1397,true
1777697250946,/api/home,GET,200,43.126000,195,true
1777697250935,/api/news,GET,200,35.838000,2,true
1777697250949,/api/health,GET,200,11.576000,54,true
1777697250951,/api/departments,GET,200,55.162000,1397,true
1777697250959,/api/recruitment,GET,200,20.679000,2,true
1777697250953,/api/majors,GET,200,9.226000,457,true
1777697250966,/api/news,GET,200,15.153000,2,true
1777697250966,/api/home,GET,200,78.004000,195,true
1777697250969,/api/events,GET,200,9.997000,2,true
1777697250979,/api/events,GET,200,17.161000,2,true
1777697250981,/api/home,GET,200,49.158000,195,true
1777697250967,/api/events,GET,200,17.727000,2,true
1777697250984,/api/events,GET,200,27.047000,2,true
1777697251007,/api/home,GET,200,48.356000,195,true
1777697251032,/api/news,POST_NOAUTH,401,10.576000,42,true
1777697251036,/api/events,GET,200,11.577000,2,true
1777697251043,/api/news,GET,200,11.891000,2,true
1777697251043,/api/health,GET,200,5.916000,54,true
1777697251033,/api/events,GET,200,27.700000,2,true
1777697251048,/api/news,GET,200,13.107000,2,true
1777697251043,/api/majors,GET,200,9.174000,457,true
1777697251050,/api/events,GET,200,16.199000,2,true
1777697251056,/api/news,POST_NOAUTH,401,6.164000,42,true
1777697251052,/api/home,GET,200,21.920000,195,true
1777697251059,/api/majors,GET,200,15.527000,457,true
1777697251067,/api/majors,GET,200,9.568000,457,true
1777697251054,/api/home,GET,200,21.180000,195,true
1777697251074,/api/departments,GET,200,17.495000,1397,true
1777697251056,/api/recruitment,GET,200,10.049000,2,true
1777697251070,/api/events,GET,200,14.733000,2,true
1777697251077,/api/departments,GET,200,12.850000,1397,true
1777697251075,/api/news,GET,200,13.343000,2,true
1777697251080,/api/news?page=1&limit=10,GET,200,15.517000,71,true
1777697251082,/api/majors,GET,200,17.776000,457,true
1777697251091,/api/recruitment,GET,200,8.827000,2,true
1777697251086,/api/recruitment,GET,200,20.433000,2,true
1777697251084,/api/departments,GET,200,37.578000,1397,true
1777697251096,/api/news,GET,200,13.659000,2,true
1777697251099,/api/majors,GET,200,2.758000,457,true
1777697251105,/api/news?page=1&limit=10,GET,200,8.163000,71,true
1777697251106,/api/home,GET,200,33.046000,195,true
1777697251103,/api/events,GET,200,8.684000,2,true
1777697251112,/api/departments,GET,200,48.148000,1397,true
1777697251135,/api/recruitment,GET,200,8.182000,2,true
1777697251143,/api/news,GET,200,28.629000,2,true
1777697251146,/api/events,GET,200,21.878000,2,true
1777697251159,/api/news,GET,200,16.650000,2,true
1777697251166,/api/health,GET,200,9.393000,54,true
1777697251168,/api/recruitment,GET,200,12.388000,2,true
1777697251180,/api/recruitment,GET,200,22.089000,2,true
1777697251182,/api/recruitment,GET,200,15.253000,2,true
1777697251186,/api/news,GET,200,24.192000,2,true
1777697251181,/api/health,GET,200,9.751000,54,true
1777697251189,/api/news?page=1&limit=10,GET,200,18.832000,71,true
1777697251182,/api/news?page=1&limit=10,GET,200,21.049000,71,true
1777697251191,/api/news?page=1&limit=10,GET,200,23.651000,71,true
1777697251182,/api/majors,GET,200,6.461000,457,true
