timestamp,endpoint,method,http_code,time_ms,size_bytes,success
1777697305738,/api/news,GET,200,45.728000,2,true
1777697305736,/api/recruitment,GET,200,61.374000,2,true
1777697305741,/api/health,GET,200,20.245000,54,true
1777697305744,/api/departments,GET,200,13.036000,1397,true
1777697305744,/api/news,POST_NOAUTH,401,5.435000,42,true
1777697305751,/api/home,GET,200,28.453000,195,true
1777697305745,/api/health,GET,200,13.394000,54,true
1777697305756,/api/events,GET,200,67.315000,2,true
1777697304954,/api/news,GET,200,41.502000,2,true
1777697305373,/api/news,POST_NOAUTH,401,7.895000,42,true
1777697305763,/api/home,GET,200,89.151000,195,true
1777697305763,/api/news?page=1&limit=10,GET,200,25.274000,71,true
1777697305769,/api/health,GET,200,9.362000,54,true
1777697305779,/api/departments,GET,200,6.724000,1397,true
1777697305773,/api/events,GET,200,20.526000,2,true
1777697305780,/api/news,GET,200,7.060000,2,true
1777697305776,/api/news?page=1&limit=10,GET,200,29.903000,71,true
1777697305781,/api/recruitment,GET,200,25.966000,2,true
1777697305813,/api/news,GET,200,37.403000,2,true
1777697305459,/api/departments,GET,200,36.751000,1397,true
1777697305828,/api/recruitment,GET,200,4.333000,2,true
1777697305470,/api/departments,GET,200,9.455000,1397,true
1777697305846,/api/news?page=1&limit=10,GET,200,17.530000,71,true
1777697305861,/api/departments,GET,200,35.698000,1397,true
1777697305856,/api/recruitment,GET,200,8.443000,2,true
1777697305858,/api/recruitment,GET,200,12.818000,2,true
1777697305855,/api/news?page=1&limit=10,GET,200,13.001000,71,true
1777697305866,/api/health,GET,200,1.509000,54,true
1777697305865,/api/recruitment,GET,200,18.611000,2,true
1777697305863,/api/recruitment,GET,200,13.944000,2,true
1777697305870,/api/home,GET,200,53.856000,195,true
1777697305870,/api/home,GET,200,52.239000,195,true
1777697305880,/api/departments,GET,200,32.691000,1397,true
1777697305886,/api/events,GET,200,26.493000,2,true
1777697305876,/api/news?page=1&limit=10,GET,200,16.996000,71,true
1777697305876,/api/news?page=1&limit=10,GET,200,17.229000,71,true
1777697305887,/api/news,GET,200,13.110000,2,true
1777697305929,/api/news,GET,200,16.301000,2,true
1777697305921,/api/events,GET,200,42.297000,2,true
1777697305914,/api/news?page=1&limit=10,GET,200,26.160000,71,true
1777697305917,/api/news,GET,200,39.738000,2,true
1777697305924,/api/news?page=1&limit=10,GET,200,25.918000,71,true
1777697305937,/api/health,GET,200,1.650000,54,true
1777697305942,/api/health,GET,200,11.315000,54,true
1777697305928,/api/recruitment,GET,200,38.516000,2,true
1777697305953,/api/news,POST_NOAUTH,401,4.896000,42,true
1777697305980,/api/news,GET,200,10.238000,2,true
1777697306051,/api/news,POST_NOAUTH,401,5.721000,42,true
1777697306049,/api/news,POST_NOAUTH,401,2.106000,42,true
1777697306099,/api/health,GET,200,4.202000,54,true
1777697306102,/api/news,POST_NOAUTH,401,19.823000,42,true
1777697306079,/api/news?page=1&limit=10,GET,200,20.894000,71,true
1777697306091,/api/news,POST_NOAUTH,401,11.374000,42,true
1777697306124,/api/departments,GET,200,20.361000,1397,true
1777697306142,/api/news,POST_NOAUTH,401,15.780000,42,true
1777697306142,/api/news,POST_NOAUTH,401,3.406000,42,true
1777697306186,/api/health,GET,200,1.790000,54,true
1777697306188,/api/departments,GET,200,32.530000,1397,true
1777697306200,/api/departments,GET,200,52.445000,1397,true
1777697306185,/api/recruitment,GET,200,48.860000,2,true
1777697306213,/api/recruitment,GET,200,4.682000,2,true
1777697306226,/api/departments,GET,200,14.045000,1397,true
1777697306233,/api/home,GET,200,28.757000,195,true
1777697306238,/api/health,GET,200,5.852000,54,true
1777697306241,/api/news,POST_NOAUTH,401,17.473000,42,true
1777697306246,/api/news,POST_NOAUTH,401,2.402000,42,true
1777697306242,/api/home,GET,200,41.411000,195,true
1777697306285,/api/news?page=1&limit=10,GET,200,28.436000,71,true
1777697306290,/api/events,GET,200,38.171000,2,true
1777697306283,/api/events,GET,200,8.931000,2,true
1777697306315,/api/news,POST_NOAUTH,401,1.778000,42,true
1777697306401,/api/home,GET,200,42.532000,195,true
1777697306423,/api/departments,GET,200,33.807000,1397,true
1777697306423,/api/news?page=1&limit=10,GET,200,66.910000,71,true
1777697306437,/api/health,GET,200,47.696000,54,true
1777697306460,/api/news,POST_NOAUTH,401,2.207000,42,true
1777697306455,/api/news?page=1&limit=10,GET,200,26.065000,71,true
1777697306460,/api/health,GET,200,1.987000,54,true
1777697306446,/api/home,GET,200,40.600000,195,true
1777697306454,/api/news,POST_NOAUTH,401,13.509000,42,true
1777697306453,/api/news,POST_NOAUTH,401,10.781000,42,true
1777697306448,/api/recruitment,GET,200,6.801000,2,true
1777697306446,/api/news,GET,200,42.661000,2,true
1777697306447,/api/events,GET,200,15.983000,2,true
1777697306461,/api/events,GET,200,9.204000,2,true
1777697306476,/api/departments,GET,200,39.510000,1397,true
1777697306460,/api/news?page=1&limit=10,GET,200,11.203000,71,true
1777697306454,/api/news?page=1&limit=10,GET,200,9.317000,71,true
1777697306481,/api/news,POST_NOAUTH,401,11.742000,42,true
1777697306501,/api/news,POST_NOAUTH,401,2.602000,42,true
1777697306505,/api/news,POST_NOAUTH,401,2.872000,42,true
1777697306513,/api/news?page=1&limit=10,GET,200,24.733000,71,true
1777697306557,/api/events,GET,200,20.889000,2,true
1777697306549,/api/departments,GET,200,34.809000,1397,true
1777697306564,/api/news,POST_NOAUTH,401,4.149000,42,true
1777697306563,/api/news,GET,200,26.008000,2,true
1777697306569,/api/recruitment,GET,200,5.041000,2,true
1777697306569,/api/news,POST_NOAUTH,401,10.981000,42,true
1777697306562,/api/news?page=1&limit=10,GET,200,26.528000,71,true
1777697306573,/api/news,POST_NOAUTH,401,3.892000,42,true
1777697306581,/api/news?page=1&limit=10,GET,200,11.358000,71,true
1777697306581,/api/events,GET,200,31.066000,2,true
1777697306574,/api/news,GET,200,17.502000,2,true
1777697306574,/api/news?page=1&limit=10,GET,200,23.347000,71,true
1777697306578,/api/health,GET,200,2.283000,54,true
1777697306592,/api/events,GET,200,18.655000,2,true
1777697306574,/api/news?page=1&limit=10,GET,200,19.306000,71,true
1777697306587,/api/departments,GET,200,25.240000,1397,true
1777697306581,/api/news,POST_NOAUTH,401,8.165000,42,true
1777697306582,/api/events,GET,200,26.983000,2,true
1777697306593,/api/news,POST_NOAUTH,401,7.124000,42,true
1777697306591,/api/news?page=1&limit=10,GET,200,23.468000,71,true
1777697306604,/api/recruitment,GET,200,15.566000,2,true
1777697306607,/api/home,GET,200,6.419000,195,true
1777697306609,/api/news,GET,200,8.135000,2,true
1777697306624,/api/news,POST_NOAUTH,401,7.971000,42,true
1777697306613,/api/news,POST_NOAUTH,401,4.020000,42,true
1777697306650,/api/news,POST_NOAUTH,401,1.745000,42,true
1777697306641,/api/events,GET,200,27.234000,2,true
1777697306632,/api/news,POST_NOAUTH,401,6.856000,42,true
1777697306643,/api/departments,GET,200,17.828000,1397,true
1777697306663,/api/departments,GET,200,18.108000,1397,true
1777697306672,/api/news,POST_NOAUTH,401,4.085000,42,true
1777697306669,/api/health,GET,200,1.566000,54,true
1777697306675,/api/home,GET,200,12.159000,195,true
1777697306672,/api/events,GET,200,20.047000,2,true
1777697306671,/api/home,GET,200,13.228000,195,true
1777697306678,/api/news,GET,200,29.501000,2,true
1777697306670,/api/health,GET,200,3.585000,54,true
1777697306680,/api/events,GET,200,16.818000,2,true
1777697306674,/api/home,GET,200,32.506000,195,true
1777697306680,/api/recruitment,GET,200,18.268000,2,true
1777697306662,/api/news?page=1&limit=10,GET,200,21.907000,71,true
1777697306667,/api/health,GET,200,10.128000,54,true
1777697306695,/api/recruitment,GET,200,8.115000,2,true
1777697306707,/api/news,POST_NOAUTH,401,1.825000,42,true
1777697306705,/api/news?page=1&limit=10,GET,200,33.415000,71,true
1777697306712,/api/recruitment,GET,200,8.516000,2,true
1777697306711,/api/health,GET,200,6.486000,54,true
1777697306715,/api/home,GET,200,29.031000,195,true
1777697306709,/api/departments,GET,200,18.651000,1397,true
1777697306681,/api/news?page=1&limit=10,GET,200,18.547000,71,true
1777697306724,/api/news?page=1&limit=10,GET,200,44.390000,71,true
1777697306431,/api/events,GET,200,18.616000,2,true
1777697306729,/api/home,GET,200,44.727000,195,true
1777697306733,/api/home,GET,200,15.040000,195,true
1777697306742,/api/news?page=1&limit=10,GET,200,27.956000,71,true
1777697306742,/api/news,POST_NOAUTH,401,2.192000,42,true
1777697306735,/api/news?page=1&limit=10,GET,200,23.110000,71,true
1777697306733,/api/health,GET,200,12.167000,54,true
1777697306738,/api/health,GET,200,4.017000,54,true
1777697306735,/api/health,GET,200,8.258000,54,true
1777697306739,/api/news,POST_NOAUTH,401,5.714000,42,true
1777697306743,/api/recruitment,GET,200,10.988000,2,true
1777697306801,/api/news,GET,200,21.030000,2,true
1777697306792,/api/recruitment,GET,200,14.238000,2,true
1777697306797,/api/events,GET,200,19.253000,2,true
1777697306793,/api/health,GET,200,5.912000,54,true
1777697306805,/api/news?page=1&limit=10,GET,200,24.659000,71,true
1777697306799,/api/health,GET,200,6.157000,54,true
1777697306800,/api/recruitment,GET,200,26.359000,2,true
1777697306806,/api/news,POST_NOAUTH,401,12.489000,42,true
1777697306807,/api/home,GET,200,17.833000,195,true
1777697306817,/api/news,GET,200,12.103000,2,true
1777697306814,/api/recruitment,GET,200,13.344000,2,true
1777697306829,/api/health,GET,200,27.398000,54,true
1777697306822,/api/events,GET,200,14.520000,2,true
1777697306824,/api/health,GET,200,5.971000,54,true
1777697306833,/api/health,GET,200,3.431000,54,true
1777697306829,/api/health,GET,200,5.760000,54,true
1777697306871,/api/health,GET,200,6.456000,54,true
1777697306873,/api/home,GET,200,15.443000,195,true
1777697306829,/api/news,POST_NOAUTH,401,20.238000,42,true
1777697306877,/api/news?page=1&limit=10,GET,200,18.700000,71,true
1777697306871,/api/news,GET,200,74.541000,2,true
1777697306872,/api/departments,GET,200,23.131000,1397,true
1777697306878,/api/news,POST_NOAUTH,401,6.986000,42,true
1777697306877,/api/news?page=1&limit=10,GET,200,33.016000,71,true
1777697306880,/api/health,GET,200,31.516000,54,true
1777697306880,/api/events,GET,200,20.502000,2,true
1777697306884,/api/events,GET,200,41.029000,2,true
1777697306897,/api/news,GET,200,8.856000,2,true
1777697306898,/api/health,GET,200,26.677000,54,true
1777697306907,/api/departments,GET,200,29.954000,1397,true
1777697306907,/api/home,GET,200,34.678000,195,true
1777697306904,/api/recruitment,GET,200,11.414000,2,true
1777697306912,/api/departments,GET,200,30.503000,1397,true
1777697306921,/api/news?page=1&limit=10,GET,200,25.353000,71,true
1777697306946,/api/recruitment,GET,200,12.024000,2,true
1777697306945,/api/news,GET,200,16.914000,2,true
1777697306948,/api/health,GET,200,8.630000,54,true
1777697306946,/api/departments,GET,200,8.469000,1397,true
1777697306945,/api/health,GET,200,2.329000,54,true
1777697306954,/api/departments,GET,200,19.412000,1397,true
1777697306961,/api/news,GET,200,18.166000,2,true
1777697307002,/api/home,GET,200,25.192000,195,true
1777697307020,/api/home,GET,200,63.961000,195,true
1777697307040,/api/recruitment,GET,200,23.024000,2,true
1777697307026,/api/health,GET,200,10.660000,54,true
1777697306992,/api/departments,GET,200,22.146000,1397,true
1777697306990,/api/news?page=1&limit=10,GET,200,14.272000,71,true
1777697306992,/api/news,POST_NOAUTH,401,5.823000,42,true
1777697306988,/api/recruitment,GET,200,10.438000,2,true
1777697306994,/api/news,POST_NOAUTH,401,5.543000,42,true
1777697307027,/api/departments,GET,200,37.642000,1397,true
1777697306992,/api/news,GET,200,20.620000,2,true
1777697306973,/api/news?page=1&limit=10,GET,200,31.406000,71,true
1777697307077,/api/health,GET,200,8.431000,54,true
1777697307091,/api/events,GET,200,32.062000,2,true
1777697307112,/api/events,GET,200,7.750000,2,true
1777697307106,/api/news?page=1&limit=10,GET,200,11.698000,71,true
1777697307183,/api/news,GET,200,33.444000,2,true
1777697307172,/api/news,POST_NOAUTH,401,13.966000,42,true
1777697307180,/api/news?page=1&limit=10,GET,200,6.883000,71,true
1777697307179,/api/departments,GET,200,45.999000,1397,true
1777697307175,/api/departments,GET,200,16.334000,1397,true
1777697307175,/api/home,GET,200,21.769000,195,true
1777697307181,/api/home,GET,200,28.182000,195,true
1777697307167,/api/departments,GET,200,26.727000,1397,true
1777697307184,/api/health,GET,200,2.040000,54,true
1777697307192,/api/news,GET,200,33.679000,2,true
1777697307194,/api/recruitment,GET,200,25.645000,2,true
1777697307199,/api/news,POST_NOAUTH,401,11.083000,42,true
1777697307201,/api/news?page=1&limit=10,GET,200,9.900000,71,true
1777697307201,/api/news,POST_NOAUTH,401,8.114000,42,true
1777697307217,/api/news,GET,200,29.297000,2,true
1777697307216,/api/news,GET,200,10.252000,2,true
1777697307225,/api/news?page=1&limit=10,GET,200,38.240000,71,true
1777697307221,/api/news,POST_NOAUTH,401,3.234000,42,true
1777697307211,/api/departments,GET,200,19.155000,1397,true
1777697307230,/api/departments,GET,200,16.315000,1397,true
1777697307235,/api/news,GET,200,68.670000,2,true
1777697307270,/api/home,GET,200,20.596000,195,true
1777697307272,/api/home,GET,200,24.999000,195,true
1777697307262,/api/news,GET,200,10.588000,2,true
1777697307225,/api/news,POST_NOAUTH,401,9.462000,42,true
1777697307226,/api/health,GET,200,3.784000,54,true
1777697307273,/api/news,GET,200,8.191000,2,true
1777697307275,/api/home,GET,200,25.342000,195,true
1777697307291,/api/departments,GET,200,38.343000,1397,true
1777697307286,/api/recruitment,GET,200,6.537000,2,true
1777697307304,/api/home,GET,200,28.685000,195,true
1777697307303,/api/news,POST_NOAUTH,401,2.611000,42,true
1777697307299,/api/home,GET,200,35.162000,195,true
1777697307303,/api/health,GET,200,7.607000,54,true
1777697307308,/api/news,POST_NOAUTH,401,12.634000,42,true
1777697307320,/api/health,GET,200,37.005000,54,true
1777697307330,/api/news,GET,200,6.683000,2,true
1777697307329,/api/departments,GET,200,36.220000,1397,true
1777697307332,/api/news,POST_NOAUTH,401,27.958000,42,true
1777697307340,/api/departments,GET,200,47.024000,1397,true
1777697316512,/api/departments,GET,200,25.671000,1397,true
1777697316513,/api/home,GET,200,67.946000,195,true
1777697307346,/api/departments,GET,200,28.557000,1397,true
1777697316517,/api/recruitment,GET,200,9.526000,2,true
1777697307346,/api/events,GET,200,52.498000,2,true
1777697316547,/api/recruitment,GET,200,8.157000,2,true
1777697316518,/api/home,GET,200,13.229000,195,true
1777697316520,/api/news,POST_NOAUTH,401,2.078000,42,true
1777697316524,/api/home,GET,200,12.066000,195,true
1777697316519,/api/news,POST_NOAUTH,401,10.606000,42,true
1777697316569,/api/news,POST_NOAUTH,401,3.247000,42,true
1777697316572,/api/health,GET,200,2.034000,54,true
1777697316581,/api/health,GET,200,2.604000,54,true
1777697316582,/api/home,GET,200,35.414000,195,true
1777697316583,/api/news?page=1&limit=10,GET,200,8.783000,71,true
1777697316588,/api/home,GET,200,56.616000,195,true
1777697316590,/api/news,POST_NOAUTH,401,6.467000,42,true
1777697316597,/api/news,POST_NOAUTH,401,9.100000,42,true
1777697316617,/api/events,GET,200,18.616000,2,true
1777697316613,/api/news,POST_NOAUTH,401,8.988000,42,true
1777697316614,/api/events,GET,200,14.268000,2,true
1777697316627,/api/news,POST_NOAUTH,401,5.027000,42,true
1777697316611,/api/news?page=1&limit=10,GET,200,32.453000,71,true
1777697316636,/api/events,GET,200,46.684000,2,true
1777697316643,/api/news,GET,200,15.204000,2,true
1777697316637,/api/events,GET,200,30.853000,2,true
1777697316649,/api/departments,GET,200,18.079000,1397,true
1777697316650,/api/health,GET,200,9.562000,54,true
1777697316648,/api/health,GET,200,16.178000,54,true
1777697316664,/api/health,GET,200,5.413000,54,true
1777697316664,/api/news,GET,200,11.227000,2,true
1777697316677,/api/events,GET,200,29.038000,2,true
1777697316682,/api/news,GET,200,20.070000,2,true
1777697316677,/api/news?page=1&limit=10,GET,200,29.830000,71,true
1777697316688,/api/home,GET,200,69.303000,195,true
1777697316688,/api/news?page=1&limit=10,GET,200,21.516000,71,true
1777697316691,/api/events,GET,200,27.587000,2,true
1777697316696,/api/news?page=1&limit=10,GET,200,22.942000,71,true
1777697316691,/api/departments,GET,200,36.829000,1397,true
1777697316706,/api/news,POST_NOAUTH,401,4.224000,42,true
1777697316703,/api/departments,GET,200,31.929000,1397,true
1777697316706,/api/events,GET,200,17.751000,2,true
1777697316700,/api/home,GET,200,25.764000,195,true
1777697316687,/api/home,GET,200,36.416000,195,true
1777697316722,/api/events,GET,200,21.426000,2,true
1777697316716,/api/health,GET,200,3.135000,54,true
1777697316722,/api/health,GET,200,2.743000,54,true
1777697316717,/api/home,GET,200,31.355000,195,true
1777697316719,/api/news,GET,200,48.777000,2,true
1777697316718,/api/news,GET,200,17.333000,2,true
1777697316720,/api/news?page=1&limit=10,GET,200,44.199000,71,true
1777697316722,/api/news?page=1&limit=10,GET,200,12.451000,71,true
1777697316741,/api/recruitment,GET,200,6.587000,2,true
1777697316747,/api/departments,GET,200,51.529000,1397,true
1777697316756,/api/home,GET,200,72.879000,195,true
1777697316754,/api/health,GET,200,8.924000,54,true
1777697316750,/api/recruitment,GET,200,8.466000,2,true
1777697316749,/api/departments,GET,200,38.162000,1397,true
